0.04834473878145218 , -0.04420570656657219 , -0.2097780853509903
0.25704994797706604 , 0.21007688343524933 , 0.2155105173587799
0.2073330283164978 , 0.18502266705036163 , 0.14502328634262085
0.1935216337442398 , -0.0481068417429924 , -0.5796383619308472
-0.03628922253847122 , 0.04219873994588852 , -0.37066298723220825
-0.23737342655658722 , 0.023456478491425514 , 0.10414382070302963
-0.9288874268531799 , -0.23245246708393097 , 0.06930163502693176
0.13919763267040253 , -0.1813075691461563 , 0.2743987441062927
2.5235466957092285 , 1.6320909261703491 , 0.8133473992347717
0.04012419655919075 , -0.024060094729065895 , 0.19139085710048676
0.17755888402462006 , -0.042533501982688904 , -0.052243705838918686
0.03746569901704788 , -0.04706547409296036 , 0.1066424548625946
0.09663157910108566 , 0.18272829055786133 , 0.5842616558074951
0.4712172746658325 , 0.2681080996990204 , -0.40965136885643005
0.10451547801494598 , -0.5297172665596008 , 0.08728741854429245
-0.012163286097347736 , -0.13042564690113068 , 0.026837101206183434
-0.059744030237197876 , -0.12019713222980499 , 0.016418714076280594
-0.042964641004800797 , -0.1088559553027153 , 0.027240918949246407
-0.028284799307584763 , -0.174883633852005 , 0.09545763581991196
-0.758198618888855 , -0.09027841687202454 , -0.05476175621151924
-0.5840659141540527 , -0.2573767602443695 , 0.10203445702791214
0.2147005796432495 , 0.0478762686252594 , -0.2770806550979614
-0.02237262763082981 , 0.021301666274666786 , -0.16603559255599976
0.22937379777431488 , 0.12437500804662704 , 0.37523093819618225
0.46231913566589355 , 0.04384031891822815 , -0.29222527146339417
-0.07711630314588547 , 0.021948309615254402 , -0.07315919548273087
-1.2763724327087402 , 0.5661149024963379 , 0.3646828234195709
-0.23878048360347748 , -0.029815200716257095 , 0.019680295139551163
0.6209089159965515 , -0.34113332629203796 , 0.08952818810939789
0.21333463490009308 , -0.3127348721027374 , 0.41326600313186646
-0.08318495750427246 , -0.09812385588884354 , -0.14379040896892548
-0.11118625104427338 , -0.06250672787427902 , -0.20668958127498627
0.1459573209285736 , -0.2732798457145691 , 0.12648889422416687
0.017114147543907166 , -0.17193396389484406 , 0.004293978679925203
0.008022863417863846 , -0.1532926708459854 , -0.021059419959783554
-0.011132224462926388 , -0.15090623497962952 , -0.014706199057400227
-0.015833890065550804 , -0.13923051953315735 , -0.028765687718987465
0.002404848113656044 , -0.15869158506393433 , 0.008369862101972103
0.0066642179153859615 , -0.16319730877876282 , 0.010281509719789028
0.011745288968086243 , -0.16668613255023956 , 0.011556034907698631
0.010006530210375786 , -0.1668565720319748 , 0.01583568938076496
0.012651108205318451 , -0.17370420694351196 , 0.016416512429714203
0.013914220966398716 , -0.17542938888072968 , 0.01789378561079502
0.03933258354663849 , -0.2090192586183548 , 0.026603959500789642
0.06703010946512222 , -0.1867072582244873 , 0.009010731242597103
0.05250252038240433 , -0.17164304852485657 , 0.021088622510433197
0.0525251179933548 , -0.1765575408935547 , 0.020581206306815147
0.04778777062892914 , -0.17714378237724304 , 0.023566236719489098
-0.009217685088515282 , -0.08797817677259445 , 0.026792148128151894
0.10291004180908203 , -0.15072965621948242 , 0.02915932796895504
0.09211499243974686 , -0.1544698029756546 , 0.028179284185171127
0.08772241324186325 , -0.16357555985450745 , 0.027757706120610237
0.08108112215995789 , -0.16813044250011444 , 0.03227914497256279
-0.08199485391378403 , -0.06112806499004364 , 0.05419439822435379
0.00916359480470419 , -0.16374468803405762 , 0.012671336531639099
0.7053681015968323 , -0.6628352999687195 , -0.022585075348615646
-0.05373113602399826 , -0.1884390264749527 , 0.016062093898653984
-0.11506097763776779 , -0.17101557552814484 , 0.1639436036348343
-0.06428918242454529 , -0.17222844064235687 , -0.0289009977132082
0.04607818275690079 , -0.21923062205314636 , 0.028025738894939423
-0.0408235564827919 , -0.19444632530212402 , 0.06558211892843246
-0.03461070358753204 , -0.17625129222869873 , 0.037643447518348694
-0.029857436195015907 , -0.16903136670589447 , 0.06279495358467102
-0.016704263165593147 , -0.22719363868236542 , 0.16296352446079254
-0.059549909085035324 , -0.15140971541404724 , 0.09869524091482162
-0.09518233686685562 , -0.16178067028522491 , 0.1486782431602478
-0.08955596387386322 , -0.1438719928264618 , 0.12275684624910355
-0.1742970049381256 , -0.1038164421916008 , 0.15188643336296082
-0.2898878753185272 , -0.018682468682527542 , 0.011081826873123646
-0.22835321724414825 , -0.00292015029117465 , 0.010122855193912983
-0.19882653653621674 , -0.0014036372303962708 , 0.005013878922909498
-0.16947028040885925 , 0.0018730548908933997 , -0.02804185450077057
-0.1559029221534729 , 0.001384328817948699 , 0.0019764264579862356
-0.15510252118110657 , 0.003096406813710928 , -0.013427210040390491
-0.13422662019729614 , 0.004494832828640938 , 0.015050402842462063
-0.10154970735311508 , -0.004241769202053547 , 0.10256605595350266
-0.06622843444347382 , -0.016209328547120094 , 0.12087632715702057
-0.06558890640735626 , -0.037208881229162216 , 0.15045452117919922
-0.0398484505712986 , -0.052582014352083206 , 0.1552209109067917
-0.04910159483551979 , -0.054114438593387604 , 0.15451551973819733
-0.038395434617996216 , -0.06301011145114899 , 0.1607159525156021
-0.013071765191853046 , -0.10255192965269089 , 0.17290015518665314
0.010222307406365871 , -0.13420864939689636 , 0.16049596667289734
0.08610252290964127 , -0.2162153124809265 , 0.09235403686761856
0.03934750333428383 , -0.24956569075584412 , 0.06351318955421448
0.3876149356365204 , -0.05743896961212158 , 0.1818222850561142
-0.055529411882162094 , -0.1841009110212326 , 0.03745283558964729
-0.04380081593990326 , -0.24359101057052612 , 0.031371016055345535
-0.1553967297077179 , -0.20443379878997803 , 0.005811405833810568
-0.9558284878730774 , 0.5163543820381165 , -0.23987454175949097
0.11289217323064804 , -0.12918423116207123 , 0.12758293747901917
-0.14124760031700134 , -0.29755347967147827 , 0.05760170519351959
-0.09297309815883636 , -0.1301240175962448 , 0.01327470038086176
-0.1474858671426773 , -0.09846264868974686 , 0.024091936647892
0.04707859084010124 , 0.014762373641133308 , 0.004287216812372208
-0.03633292764425278 , 0.020280150696635246 , -0.0018712565070018172
-0.04740241542458534 , -0.2611405849456787 , 0.006258911453187466
-0.11962886154651642 , -0.15350647270679474 , 0.01771245338022709
-0.1052931696176529 , -0.16447366774082184 , 0.02051677741110325
0.02201816439628601 , -0.1655716896057129 , 0.012906625866889954
-0.10433147102594376 , -0.07800175249576569 , 0.011720673181116581
-0.09251944720745087 , -0.1456570029258728 , 0.0237298421561718
-0.046379704028367996 , -0.1804284006357193 , 0.03232930973172188
-0.08465537428855896 , -0.1493818759918213 , 0.02566705457866192
-0.025442998856306076 , -0.17708216607570648 , 0.01829075813293457
-0.05283962935209274 , -0.16477327048778534 , 0.02124917507171631
-0.03947765380144119 , -0.1578243225812912 , 0.018379734829068184
-0.034244634211063385 , -0.1660567820072174 , 0.019459180533885956
-0.019375579431653023 , -0.1583883911371231 , 0.016781995072960854
0.023595022037625313 , -0.18494218587875366 , 0.015150203369557858
-0.034469250589609146 , -0.1693834364414215 , 0.011352508328855038
-0.010438133031129837 , -0.15860196948051453 , 0.008072310127317905
-0.01593816466629505 , -0.17061908543109894 , 0.008957164362072945
0.010432030074298382 , -0.13992930948734283 , -0.0005680870963260531
0.00903505552560091 , -0.17772282660007477 , -0.005419726483523846
0.02012672834098339 , -0.1678907424211502 , -0.00859254039824009
0.0033388081938028336 , -0.14489859342575073 , -0.008175533264875412
0.009502212516963482 , -0.13596850633621216 , -0.010307008400559425
0.02096877433359623 , -0.14853976666927338 , -0.013121109455823898
0.035172395408153534 , -0.14614778757095337 , 0.0005215975106693804
0.03744576498866081 , -0.15501262247562408 , 0.0050207157619297504
0.038504619151353836 , -0.1512080281972885 , 0.004286100156605244
0.041313279420137405 , -0.1680847555398941 , 0.005168513860553503
0.029856588691473007 , -0.167237788438797 , 0.012869521044194698
0.04057954251766205 , -0.1650928556919098 , 0.02580663189291954
0.031187180429697037 , -0.17456144094467163 , 0.028283245861530304
0.018994750455021858 , -0.17118236422538757 , 0.02846621163189411
0.03665744513273239 , -0.18544591963291168 , 0.05090939998626709
0.02046331763267517 , -0.16677479445934296 , 0.06113675609230995
0.01818832941353321 , -0.17946267127990723 , 0.06772200763225555
0.0013203411363065243 , -0.18435761332511902 , 0.0709862932562828
-0.006442404817789793 , -0.1902564913034439 , 0.07589272409677505
-0.009030476212501526 , -0.18872250616550446 , 0.07627589255571365
-0.019332606345415115 , -0.19485902786254883 , 0.0785507932305336
-0.02530321665108204 , -0.18412862718105316 , 0.0767628401517868
-0.027567902579903603 , -0.19045355916023254 , 0.08140014111995697
-0.03586510196328163 , -0.1800946742296219 , 0.07711558789014816
-0.04246648773550987 , -0.17403173446655273 , 0.07149526476860046
-0.0408930778503418 , -0.1791921705007553 , 0.07810468226671219
-0.04971888288855553 , -0.13580390810966492 , 0.05508014187216759
-0.06645733118057251 , -0.14917024970054626 , 0.011846773326396942
-0.03018888272345066 , -0.10349678248167038 , 0.04159870371222496
-0.025243982672691345 , -0.10987438261508942 , 0.05645013600587845
-0.023632289841771126 , -0.10079348832368851 , 0.052634384483098984
-0.02166171185672283 , -0.10138598084449768 , 0.05790354683995247
-0.009120028465986252 , -0.044650983065366745 , 0.03243052959442139
-0.035141658037900925 , -0.058270249515771866 , -0.0908581018447876
-0.013438716530799866 , -0.0288699883967638 , 0.013414557091891766
-0.01020071655511856 , -0.018087130039930344 , -0.004972241818904877
-0.009938666597008705 , -0.022346211597323418 , 0.022257808595895767
-0.0068669249303638935 , -0.009623932652175426 , -0.010286045260727406
0.012207130901515484 , 0.020820386707782745 , 0.02453259378671646
0.007092587184160948 , 0.017525892704725266 , -0.0942256972193718
0.07380585372447968 , 0.09433551877737045 , -0.07598321884870529
0.05631875991821289 , 0.058921124786138535 , -0.09957833588123322
0.04719012603163719 , 0.056541893631219864 , -0.05426706001162529
0.04055957868695259 , 0.05157100036740303 , -0.03125327453017235
0.03825242444872856 , 0.04753787815570831 , -0.03343900665640831
0.05576619878411293 , 0.0616292841732502 , -0.0877787172794342
0.04925582930445671 , 0.0880250632762909 , -0.04502236098051071
0.03647705167531967 , 0.0693238228559494 , -0.0038239515852183104
0.025513222441077232 , 0.054211001843214035 , 0.004946201108396053
0.07061827182769775 , 0.03697482496500015 , 0.06685680896043777
0.0672670230269432 , 0.0412658154964447 , 0.03104855678975582
-0.17711293697357178 , -0.11429625749588013 , -0.08741065114736557
0.19365155696868896 , -0.21376647055149078 , 0.013195573352277279
-0.13089357316493988 , -0.07102169841527939 , -0.02553671784698963
-0.027129389345645905 , -0.09338633716106415 , -0.024767659604549408
0.42043188214302063 , -0.4396910071372986 , 0.13596636056900024
-0.016705308109521866 , -0.018381508067250252 , -0.01852399669587612
-0.027426285669207573 , -0.047672633081674576 , -0.025508301332592964
0.03917871415615082 , -0.04728526622056961 , 0.1448412537574768
0.07103214412927628 , -0.0655299574136734 , 0.2312679886817932
-0.040657028555870056 , -0.10898859053850174 , -0.029291661456227303
-0.029072146862745285 , -0.08017729967832565 , -0.0035667107440531254
-0.024897407740354538 , -0.08521091938018799 , 0.028219377622008324
-0.024296702817082405 , -0.060770850628614426 , -0.01601967215538025
-0.02150670439004898 , -0.04602379724383354 , -0.0044376440346241
-0.018620571121573448 , -0.028724124655127525 , -0.035170119255781174
-0.010649182833731174 , -0.021212074905633926 , -0.048387594521045685
0.00199164473451674 , -0.01913202740252018 , -0.18829122185707092
0.00047711830120533705 , -0.003407370997592807 , -0.03163769468665123
0.006662065163254738 , 0.014111736789345741 , -0.030385781079530716
0.004478939343243837 , 0.012750258669257164 , -0.001633677165955305
0.0290286336094141 , 0.06092090159654617 , -0.08202265948057175
0.020960500463843346 , 0.04330052435398102 , -0.06142858788371086
0.03159968927502632 , 0.08166657388210297 , -0.02192051336169243
0.03102659061551094 , 0.07712036371231079 , -0.04136364907026291
0.03494025394320488 , 0.08438647538423538 , -0.06249646842479706
0.037585705518722534 , 0.09692691266536713 , -0.005517483223229647
0.02984861470758915 , 0.07864654809236526 , 0.0022326260805130005
0.03801500052213669 , 0.09633253514766693 , 0.0027026471216231585
0.04763594642281532 , 0.09092738479375839 , 0.029051972553133965
0.05009749159216881 , 0.04999526962637901 , 0.05246337875723839
0.04389059171080589 , 0.03124426305294037 , 0.047493766993284225
0.10805036872625351 , -0.07298637181520462 , 0.0754389762878418
0.047701675444841385 , -0.03521766886115074 , 0.024882832542061806
0.013085756450891495 , -0.07133107632398605 , 0.006474076304584742
0.044004179537296295 , -0.12244432419538498 , 0.02941995859146118
0.030229222029447556 , -0.11750217527151108 , 0.028605369850993156
0.030904142186045647 , -0.13372991979122162 , 0.017523866146802902
0.03417084738612175 , -0.16389158368110657 , 0.0012571902479976416
0.03945428505539894 , -0.16571170091629028 , 7.819102029316127e-05
0.036230530589818954 , -0.1610410511493683 , 0.002163039753213525
0.05586370825767517 , -0.17455722391605377 , 0.003998895175755024
0.03342840448021889 , -0.15162326395511627 , 0.007338495925068855
0.026559699326753616 , -0.14954349398612976 , -0.01056069415062666
0.049863629043102264 , -0.15819482505321503 , -0.009247206151485443
0.03811527043581009 , -0.13881728053092957 , -0.0115970429033041
0.044540680944919586 , -0.13954228162765503 , -0.012633171863853931
0.03198651969432831 , -0.11844446510076523 , -0.004640983883291483
0.0668136477470398 , -0.14401493966579437 , -0.02073734439909458
0.052517108619213104 , -0.08965644240379333 , -0.02770145796239376
0.06669625639915466 , -0.12265840172767639 , -0.03850487992167473
0.07976695895195007 , -0.14890523254871368 , -0.03933192417025566
0.09748085588216782 , -0.14796139299869537 , -0.04770105332136154
0.08364060521125793 , -0.14873246848583221 , -0.04702894017100334
0.10322663933038712 , -0.15543995797634125 , -0.052872128784656525
0.11332276463508606 , -0.15823780000209808 , -0.04196802154183388
0.137175515294075 , -0.16921764612197876 , -0.022775838151574135
0.13547283411026 , -0.16446028649806976 , -0.015051615424454212
0.13112623989582062 , -0.17275013029575348 , -0.014191919937729836
0.11676563322544098 , -0.1628904938697815 , -0.010519804432988167
0.08643262088298798 , -0.2026027888059616 , -0.0158193688839674
0.08452139794826508 , -0.20692791044712067 , -0.023026933893561363
0.06676443666219711 , -0.2282160073518753 , -0.015299241989850998
0.06537143886089325 , -0.21970388293266296 , -0.007174587808549404
0.07090412080287933 , -0.21226100623607635 , -0.0037333539221435785
0.06540621817111969 , -0.21876659989356995 , -0.005854293238371611
0.05760500952601433 , -0.2190369963645935 , -0.004013551399111748
0.06460615247488022 , -0.22556675970554352 , 0.006273599341511726
0.0833224356174469 , -0.21615929901599884 , -0.012506101280450821
0.07381391525268555 , -0.21443618834018707 , -0.009253638796508312
0.07562927901744843 , -0.21384607255458832 , -0.008462958037853241
0.06877214461565018 , -0.21561990678310394 , -0.0031264317221939564
0.0743485763669014 , -0.22339946031570435 , -0.0015942848986014724
0.06426144391298294 , -0.22939862310886383 , -0.0025182331446558237
0.060797326266765594 , -0.23079650104045868 , 0.0021787672303617
0.06468542665243149 , -0.22882764041423798 , 0.004113865550607443
0.058833930641412735 , -0.228363037109375 , -0.0011416776105761528
0.05332052707672119 , -0.2249111533164978 , 0.014343897812068462
0.051224082708358765 , -0.2215992957353592 , 0.017035113647580147
0.04115873575210571 , -0.22512876987457275 , 0.01668252982199192
0.04022017493844032 , -0.23184017837047577 , -0.00498573761433363
0.16743484139442444 , -0.3037784993648529 , 0.13790927827358246
0.08510424196720123 , -0.1681877225637436 , -0.03585481271147728
0.2462010383605957 , -0.16301356256008148 , 0.08301728963851929
-0.11452888697385788 , -0.1511283963918686 , -0.020650632679462433
0.09160447120666504 , -0.032091837376356125 , 0.1119048073887825
0.08330376446247101 , -0.05241573974490166 , 0.11495916545391083
0.08950745314359665 , -0.07221847772598267 , 0.13563883304595947
0.07100366801023483 , 0.4172744154930115 , 0.15382666885852814
-0.10551465302705765 , -0.47769030928611755 , -0.3253295123577118
0.5407944917678833 , -0.5547893047332764 , -0.03171312436461449
0.2460767924785614 , -0.14731594920158386 , 0.10554002225399017
-0.03767438605427742 , -0.046838536858558655 , -0.08925485610961914
0.21522441506385803 , -0.9021264910697937 , -0.8184583187103271
0.18427442014217377 , -0.12016378343105316 , 0.5830853581428528
-0.11526866257190704 , 0.34511926770210266 , 0.9285672307014465
0.053110986948013306 , -0.04642603173851967 , 0.17552651464939117
0.26231199502944946 , 0.1050826907157898 , 0.5842342972755432
-0.29090258479118347 , 0.2135552316904068 , -0.2425968050956726
-0.045379992574453354 , -0.4849300682544708 , -0.6293007731437683
0.2783416211605072 , -0.2666110098361969 , 0.47045236825942993
0.2654150724411011 , -0.048350702971220016 , 0.43116405606269836
-0.08409865945577621 , -0.057273440062999725 , -0.3479529023170471
-0.20886769890785217 , -0.144263356924057 , -0.7655867338180542
-0.4168577194213867 , 0.7591658234596252 , -0.4959491789340973
0.049735214561223984 , 0.04115087911486626 , 0.23854778707027435
0.10670871287584305 , -0.07927361875772476 , 0.23611071705818176
0.1266152262687683 , 0.6505910158157349 , 0.29353347420692444
0.024711405858397484 , 0.3795902132987976 , 0.13326480984687805
-0.07348504662513733 , 0.06461765617132187 , -0.20628173649311066
0.0061314902268350124 , -0.3672286868095398 , -0.19127574563026428
-0.21623481810092926 , 0.3553745448589325 , -0.2558440864086151
-0.02555067464709282 , 0.06529385596513748 , -0.023023396730422974
0.19489708542823792 , 0.07213716208934784 , 0.3760717213153839
0.40886303782463074 , -0.2011641561985016 , 0.6033807396888733
0.09747204929590225 , -0.2467138022184372 , 0.09723570942878723
-0.055892203003168106 , -0.05362732335925102 , -0.1052003726363182
-0.11136917024850845 , -0.1932523399591446 , -0.2268112301826477
-0.20611177384853363 , 0.1470012366771698 , -0.43277108669281006
-0.09353508800268173 , -0.16146036982536316 , -0.34763067960739136
0.5111658573150635 , 0.4997546374797821 , 0.8495373725891113
0.4294538199901581 , -0.524377167224884 , 0.8127518892288208
-0.024192800745368004 , 0.08067580312490463 , -0.10706794261932373
-0.01776905171573162 , 0.16887213289737701 , -0.2260274887084961
-0.010896864347159863 , -0.07378636300563812 , 0.05630859360098839
-0.13758651912212372 , 0.35085317492485046 , -0.40572184324264526
-0.09689163416624069 , 0.418756902217865 , -0.7512872219085693
0.9424898624420166 , 0.30291154980659485 , 1.3726004362106323
0.3994925320148468 , -0.08874823153018951 , 0.6482604146003723
0.01959862932562828 , -0.06522310525178909 , 0.07210177183151245
-0.09011688083410263 , 0.3028465211391449 , -0.27078914642333984
-0.30452844500541687 , 0.27872663736343384 , -0.5367347002029419
0.01659565232694149 , -0.13515602052211761 , 0.1103358343243599
-0.1926286369562149 , 0.019144924357533455 , -0.5973652005195618
0.3815423846244812 , -1.0623232126235962 , 0.8803009986877441
0.14087912440299988 , 0.23626193404197693 , 0.1277894377708435
-0.046209584921598434 , -0.03649263083934784 , -0.05230439826846123
0.01476894412189722 , -0.11336604505777359 , 0.08799658715724945
-0.35622018575668335 , 0.3616117238998413 , -0.5139554738998413
0.049909546971321106 , 0.11948490887880325 , 0.06738188862800598
-0.0011355559108778834 , 0.053251199424266815 , -0.021184638142585754
0.0687486082315445 , -0.21980179846286774 , 0.11924552172422409
0.004829700104892254 , -0.078190878033638 , 0.033553123474121094
-0.0706254318356514 , -0.09289916604757309 , -0.06086961179971695
0.12362629920244217 , -0.13532429933547974 , 0.2641512453556061
-0.13358378410339355 , 0.038879066705703735 , -0.176206573843956
-0.3746151626110077 , 0.14166586101055145 , -0.5662939548492432
-0.07819303870201111 , 0.1252097338438034 , -0.2458181381225586
0.34254661202430725 , -0.49877166748046875 , 0.6266587376594543
0.18451350927352905 , 0.21478518843650818 , 0.14814163744449615
-0.12190759927034378 , -0.13465720415115356 , -0.10104957967996597
-0.009759661741554737 , 0.21896933019161224 , -0.09396544098854065
-0.0856594517827034 , -0.4188712239265442 , 0.11145713180303574
-0.09469064325094223 , -0.17910395562648773 , -0.022008514031767845
-0.18384240567684174 , -0.09971696883440018 , -0.38313859701156616
0.4733867049217224 , -0.7044353485107422 , 1.2783914804458618
-0.4174862504005432 , 0.08680985122919083 , -0.4850596487522125
-0.06185080111026764 , -0.33521780371665955 , 0.015356786549091339
-0.07479134947061539 , 0.10854364186525345 , -0.19883623719215393
0.06813250482082367 , 0.0551096647977829 , 0.2429296225309372
-0.7314004302024841 , -0.33885514736175537 , -1.1804152727127075
0.5441787838935852 , 0.4279046952724457 , 0.3757041096687317
1.2359846830368042 , 0.33672216534614563 , -0.22981497645378113
